Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.287 | Acc: 66.510,98.485,99.944,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.286 | Acc: 66.537,98.485,99.947,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.931 | Acc: 53.125,70.312,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.154 | Acc: 53.795,67.336,75.409,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.129 | Acc: 53.316,67.873,75.210,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.143 | Acc: 53.099,67.597,74.834,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 248
Batch: 0 | Loss: 1.412 | Acc: 64.844,98.438,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.267 | Acc: 68.155,98.214,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.270 | Acc: 67.397,98.399,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.276 | Acc: 67.290,98.425,99.987,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.282 | Acc: 66.734,98.466,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.275 | Acc: 66.816,98.461,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.274 | Acc: 66.781,98.425,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.268 | Acc: 66.838,98.471,99.945,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.267 | Acc: 66.804,98.476,99.932,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.268 | Acc: 66.769,98.502,99.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.266 | Acc: 66.795,98.523,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.266 | Acc: 66.905,98.522,99.933,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.269 | Acc: 66.834,98.515,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.270 | Acc: 66.780,98.530,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.272 | Acc: 66.784,98.521,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.274 | Acc: 66.751,98.539,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.274 | Acc: 66.774,98.542,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.276 | Acc: 66.734,98.525,99.945,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.277 | Acc: 66.618,98.531,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.279 | Acc: 66.552,98.505,99.949,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.963 | Acc: 50.781,70.312,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.189 | Acc: 52.865,67.299,75.074,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.161 | Acc: 53.144,67.778,74.809,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.169 | Acc: 52.894,67.572,74.501,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 249
Batch: 0 | Loss: 1.346 | Acc: 64.062,98.438,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.254 | Acc: 67.820,98.735,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.264 | Acc: 67.492,98.533,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.267 | Acc: 67.328,98.617,99.987,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.264 | Acc: 67.236,98.544,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.270 | Acc: 67.010,98.507,99.985,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.275 | Acc: 66.871,98.483,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.279 | Acc: 66.794,98.504,99.983,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.280 | Acc: 66.702,98.462,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.280 | Acc: 66.648,98.446,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.279 | Acc: 66.632,98.430,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.285 | Acc: 66.516,98.409,99.972,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.288 | Acc: 66.422,98.431,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.285 | Acc: 66.511,98.432,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.284 | Acc: 66.562,98.457,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.284 | Acc: 66.614,98.482,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.283 | Acc: 66.657,98.476,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.282 | Acc: 66.693,98.467,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.281 | Acc: 66.651,98.438,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.281 | Acc: 66.628,98.429,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 4.011 | Acc: 51.562,69.531,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.173 | Acc: 53.497,67.188,75.558,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.149 | Acc: 53.220,67.797,75.248,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.164 | Acc: 53.099,67.585,74.834,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 250
Batch: 0 | Loss: 1.388 | Acc: 63.281,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.327 | Acc: 65.030,98.028,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.310 | Acc: 65.263,98.495,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.273 | Acc: 66.099,98.463,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.285 | Acc: 65.750,98.553,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.279 | Acc: 65.873,98.592,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.279 | Acc: 65.883,98.618,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.280 | Acc: 65.941,98.615,99.945,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.279 | Acc: 65.965,98.675,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.277 | Acc: 66.108,98.666,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.281 | Acc: 66.018,98.678,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.283 | Acc: 66.028,98.664,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.280 | Acc: 66.153,98.638,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.281 | Acc: 66.173,98.596,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.277 | Acc: 66.223,98.563,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.277 | Acc: 66.266,98.575,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.278 | Acc: 66.258,98.569,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.280 | Acc: 66.244,98.573,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.279 | Acc: 66.214,98.582,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.278 | Acc: 66.226,98.575,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.939 | Acc: 49.219,68.750,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.170 | Acc: 53.162,67.188,75.446,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.145 | Acc: 53.125,67.835,75.324,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.160 | Acc: 52.971,67.597,74.859,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 251
Batch: 0 | Loss: 1.035 | Acc: 72.656,99.219,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.255 | Acc: 67.448,98.661,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.248 | Acc: 67.264,98.418,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.270 | Acc: 66.842,98.220,99.949,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.270 | Acc: 66.638,98.302,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.281 | Acc: 66.375,98.291,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.282 | Acc: 66.406,98.295,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.280 | Acc: 66.467,98.332,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.283 | Acc: 66.387,98.350,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.281 | Acc: 66.445,98.394,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.281 | Acc: 66.418,98.426,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.284 | Acc: 66.314,98.434,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.282 | Acc: 66.432,98.402,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.282 | Acc: 66.424,98.420,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.280 | Acc: 66.454,98.407,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.281 | Acc: 66.354,98.396,99.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.281 | Acc: 66.338,98.384,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.280 | Acc: 66.422,98.383,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.279 | Acc: 66.450,98.381,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.281 | Acc: 66.441,98.386,99.947,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.872 | Acc: 53.906,68.750,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.186 | Acc: 52.716,67.448,75.112,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.151 | Acc: 53.068,67.912,74.790,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.167 | Acc: 52.843,67.623,74.577,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 252
Batch: 0 | Loss: 1.444 | Acc: 60.938,97.656,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.271 | Acc: 67.039,98.326,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.252 | Acc: 67.416,98.552,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.250 | Acc: 67.290,98.630,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.253 | Acc: 67.429,98.621,99.932,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.253 | Acc: 67.273,98.546,99.946,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.256 | Acc: 67.291,98.592,99.948,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.264 | Acc: 67.032,98.543,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.268 | Acc: 67.013,98.530,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.269 | Acc: 66.954,98.528,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.267 | Acc: 66.849,98.546,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.269 | Acc: 66.873,98.547,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.268 | Acc: 66.756,98.564,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.269 | Acc: 66.682,98.560,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.270 | Acc: 66.654,98.568,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.274 | Acc: 66.661,98.552,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.276 | Acc: 66.562,98.547,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.275 | Acc: 66.528,98.564,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.276 | Acc: 66.532,98.565,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.275 | Acc: 66.587,98.579,99.953,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.923 | Acc: 51.562,69.531,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.177 | Acc: 53.237,67.485,75.112,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.143 | Acc: 53.049,68.064,74.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.160 | Acc: 53.010,67.777,74.654,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 253
Batch: 0 | Loss: 1.445 | Acc: 63.281,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.291 | Acc: 65.662,98.884,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.281 | Acc: 66.273,98.666,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.258 | Acc: 66.701,98.655,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.263 | Acc: 66.618,98.669,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.264 | Acc: 66.762,98.716,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.267 | Acc: 66.600,98.747,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.270 | Acc: 66.600,98.670,99.945,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.265 | Acc: 66.765,98.646,99.951,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.270 | Acc: 66.644,98.580,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.276 | Acc: 66.433,98.519,99.957,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.281 | Acc: 66.367,98.526,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.280 | Acc: 66.351,98.544,99.958,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.278 | Acc: 66.439,98.548,99.955,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.278 | Acc: 66.431,98.515,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.276 | Acc: 66.432,98.544,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.277 | Acc: 66.394,98.532,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.278 | Acc: 66.512,98.541,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.278 | Acc: 66.530,98.528,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.278 | Acc: 66.564,98.536,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.982 | Acc: 50.781,70.312,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.179 | Acc: 53.497,67.560,75.074,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.147 | Acc: 53.258,67.816,74.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.166 | Acc: 53.035,67.456,74.705,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 254
Batch: 0 | Loss: 1.020 | Acc: 72.656,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.267 | Acc: 67.001,98.289,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.264 | Acc: 66.502,98.514,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.265 | Acc: 66.342,98.566,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.272 | Acc: 66.512,98.573,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.270 | Acc: 66.638,98.569,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.271 | Acc: 66.755,98.592,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.269 | Acc: 66.855,98.620,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.274 | Acc: 66.654,98.598,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.272 | Acc: 66.782,98.606,99.970,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.270 | Acc: 66.810,98.577,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.270 | Acc: 66.859,98.561,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.269 | Acc: 66.811,98.515,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.267 | Acc: 66.828,98.509,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.268 | Acc: 66.798,98.518,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.269 | Acc: 66.814,98.508,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.271 | Acc: 66.781,98.515,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.273 | Acc: 66.761,98.499,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.274 | Acc: 66.716,98.518,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.275 | Acc: 66.673,98.528,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.880 | Acc: 50.781,69.531,80.469,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.183 | Acc: 53.311,67.634,75.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.147 | Acc: 52.992,68.045,75.286,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.164 | Acc: 52.856,67.649,74.949,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 255
Batch: 0 | Loss: 1.311 | Acc: 69.531,98.438,99.219,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.239 | Acc: 68.266,98.661,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.277 | Acc: 66.959,98.418,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.267 | Acc: 67.085,98.361,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.267 | Acc: 67.226,98.399,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.261 | Acc: 67.311,98.515,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.266 | Acc: 67.259,98.502,99.974,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.270 | Acc: 67.115,98.493,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.270 | Acc: 66.940,98.486,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.272 | Acc: 66.885,98.507,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.271 | Acc: 66.795,98.500,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.271 | Acc: 66.739,98.498,99.972,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.272 | Acc: 66.811,98.480,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.270 | Acc: 66.807,98.494,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.270 | Acc: 66.826,98.501,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.266 | Acc: 66.920,98.482,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.270 | Acc: 66.835,98.479,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.269 | Acc: 66.851,98.465,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.269 | Acc: 66.865,98.470,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.269 | Acc: 66.943,98.483,99.969,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.941 | Acc: 51.562,71.094,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.175 | Acc: 53.125,67.708,75.298,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.147 | Acc: 52.877,68.007,75.229,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.166 | Acc: 52.830,67.738,74.859,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 256
Batch: 0 | Loss: 1.169 | Acc: 66.406,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.265 | Acc: 66.295,98.475,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.259 | Acc: 66.387,98.590,99.981,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.264 | Acc: 66.522,98.553,99.987,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.258 | Acc: 66.599,98.621,99.971,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.264 | Acc: 66.669,98.662,99.977,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.261 | Acc: 66.768,98.638,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.265 | Acc: 66.822,98.570,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.264 | Acc: 66.794,98.554,99.966,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.265 | Acc: 66.782,98.485,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.270 | Acc: 66.550,98.480,99.965,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.271 | Acc: 66.480,98.526,99.968,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.272 | Acc: 66.452,98.499,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.271 | Acc: 66.496,98.455,99.964,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.274 | Acc: 66.481,98.449,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.273 | Acc: 66.549,98.463,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.273 | Acc: 66.589,98.469,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.270 | Acc: 66.583,98.486,99.956,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.273 | Acc: 66.514,98.505,99.959,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.275 | Acc: 66.509,98.485,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.905 | Acc: 53.906,67.969,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.170 | Acc: 52.939,67.299,75.260,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.145 | Acc: 52.954,67.759,74.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.165 | Acc: 52.830,67.495,74.629,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 257
Batch: 0 | Loss: 1.468 | Acc: 60.938,100.000,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.323 | Acc: 64.993,98.586,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.305 | Acc: 66.006,98.533,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.297 | Acc: 66.073,98.489,99.962,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.295 | Acc: 66.204,98.457,99.952,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.285 | Acc: 66.337,98.546,99.954,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.291 | Acc: 66.058,98.528,99.961,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.285 | Acc: 66.234,98.487,99.967,% | Adaptive Acc: 0.000% | clf_exit: 
